line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
40,4082,26,30,993.25,116.0159825,28.37045,4658,1704932431,/h2s:0.129/so2:0.977/ch4:506/cs2:716
40,4083,26,30,993.25,116.0161377,28.37044482,4659,1704932432,/h2s:0.062/so2:0.354/ch4:518/cs2:920
40,4083,26,30,993.25,116.0161377,28.37044482,4660,1704932433,/h2s:0.292/so2:2.226/ch4:623/cs2:881
40,4083,26,30,993.25,116.0161377,28.37044482,4661,1704932434,/h2s:0.302/so2:2.328/ch4:631/cs2:776
40,4083,26,30,993.25,116.0161377,28.37044482,4662,1704932435,/h2s:0.299/so2:1.744/ch4:605/cs2:576
40,4083,26,30,993.25,116.0161377,28.37044482,4663,1704932436,/h2s:0.209/so2:2.039/ch4:646/cs2:573
40,4083,26,30,993.25,116.0161377,28.37044482,4664,1704932437,/h2s:0.018/so2:1.335/ch4:749/cs2:595
40,4083,26,30,993.25,116.0161377,28.37044482,4665,1704932438,/h2s:1.067/so2:4.251/ch4:667/cs2:910
40,4083,26,30,993.25,116.0161377,28.37044482,4666,1704932439,/h2s:0.147/so2:1.526/ch4:634/cs2:750
40,4083,26,30,993.25,116.0161377,28.37044482,4667,1704932440,/h2s:0.517/so2:3.122/ch4:620/cs2:752
40,4083,26,30,993.25,116.0161377,28.37044482,4668,1704932441,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
40,4083,26,30,993.25,116.0161377,28.37044482,4669,1704932442,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
40,4083,26,30,993.25,116.0161377,28.37044482,4670,1704932443,/h2s:0.636/so2:3.69/ch4:598/cs2:749
40,4083,26,30,993.25,116.0161377,28.37044482,4671,1704932444,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
40,4083,26,30,993.25,116.0161377,28.37044482,4672,1704932445,/h2s:0.165/so2:2.129/ch4:599/cs2:953
40,4084,26,30,993.25,116.0162982,28.37043255,4673,1704932446,/h2s:1.168/so2:5.43/ch4:730/cs2:751
40,4084,26,30,993.25,116.0162982,28.37043255,4674,1704932447,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
40,4084,26,30,993.25,116.0162982,28.37043255,4675,1704932448,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
40,4084,26,30,993.25,116.0162982,28.37043255,4676,1704932449,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
40,4084,26,30,993.25,116.0162982,28.37043255,4677,1704932450,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
40,4084,26,30,993.25,116.0162982,28.37043255,4678,1704932451,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
40,4084,26,30,993.25,116.0162982,28.37043255,4679,1704932452,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
40,4084,26,30,993.25,116.0162982,28.37043255,4680,1704932453,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
40,4084,26,30,993.25,116.0162982,28.37043255,4681,1704932454,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
40,4084,26,30,993.25,116.0162982,28.37043255,4682,1704932455,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
40,4084,26,30,993.25,116.0162982,28.37043255,4683,1704932456,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
40,4084,26,30,993.25,116.0162982,28.37043255,4684,1704932457,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
40,4084,26,30,993.25,116.0162982,28.37043255,4685,1704932458,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
40,4084,26,30,993.25,116.0162982,28.37043255,4686,1704932459,/h2s:4.809/so2:10/ch4:469/cs2:3922
40,4085,26,30,993.25,116.0164399,28.3704463,4687,1704932460,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
40,4085,26,30,993.25,116.0164399,28.3704463,4688,1704932461,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
40,4085,26,30,993.25,116.0164399,28.3704463,4689,1704932462,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
40,4085,26,30,993.25,116.0164399,28.3704463,4690,1704932463,/h2s:0/so2:0.564/ch4:483/cs2:2880
40,4085,26,30,993.25,116.0164399,28.3704463,4691,1704932464,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
40,4085,26,30,993.25,116.0164399,28.3704463,4692,1704932465,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
40,4085,26,30,993.25,116.0164399,28.3704463,4693,1704932466,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
40,4085,26,30,993.25,116.0164399,28.3704463,4694,1704932467,/h2s:0/so2:0.365/ch4:489/cs2:2261
40,4085,26,30,993.25,116.0164399,28.3704463,4695,1704932468,/h2s:0/so2:0.513/ch4:492/cs2:2463
40,4085,26,30,993.25,116.0164399,28.3704463,4696,1704932469,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
40,4085,26,30,993.25,116.0164399,28.3704463,4697,1704932470,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
40,4085,26,30,993.25,116.0164399,28.3704463,4698,1704932471,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
40,4085,26,30,993.25,116.0164399,28.3704463,4699,1704932472,/h2s:0/so2:0.116/ch4:494/cs2:2555
40,4085,26,30,993.25,116.0164399,28.3704463,4700,1704932473,/h2s:0/so2:0.295/ch4:502/cs2:2801
40,4086,26,30,993.25,116.0165897,28.37043171,4701,1704932474,/h2s:0/so2:0.218/ch4:499/cs2:2820
40,4086,26,30,993.25,116.0165897,28.37043171,4702,1704932475,/h2s:0/so2:0.171/ch4:492/cs2:2698
40,4086,26,30,993.25,116.0165897,28.37043171,4703,1704932476,/h2s:0/so2:0.264/ch4:485/cs2:2698
40,4086,26,30,993.25,116.0165897,28.37043171,4704,1704932477,/h2s:0/so2:0.276/ch4:644/cs2:3748
40,4086,26,30,993.25,116.0165897,28.37043171,4705,1704932478,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
40,4086,26,30,993.25,116.0165897,28.37043171,4706,1704932479,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
40,4086,26,30,993.25,116.0165897,28.37043171,4707,1704932480,/h2s:0/so2:0.385/ch4:642/cs2:3305
40,4086,26,30,993.25,116.0165897,28.37043171,4708,1704932481,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
40,4086,26,30,993.25,116.0165897,28.37043171,4709,1704932482,/h2s:0/so2:0.35/ch4:466/cs2:2342
40,4086,26,30,993.25,116.0165897,28.37043171,4710,1704932483,/h2s:0/so2:0.459/ch4:668/cs2:2440
40,4086,26,30,993.25,116.0165897,28.37043171,4711,1704932484,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
40,4086,26,30,993.25,116.0165897,28.37043171,4712,1704932485,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
40,4086,26,30,993.25,116.0165897,28.37043171,4713,1704932486,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
40,4086,26,30,993.25,116.0165897,28.37043171,4714,1704932487,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
40,4087,26,30,993.25,116.0167475,28.37044304,4715,1704932488,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
40,4087,26,30,993.25,116.0167475,28.37044304,4716,1704932489,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
40,4087,26,30,993.25,116.0167475,28.37044304,4717,1704932490,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
40,4087,26,30,993.25,116.0167475,28.37044304,4718,1704932491,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
40,4087,26,30,993.25,116.0167475,28.37044304,4719,1704932492,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
40,4087,26,30,993.25,116.0167475,28.37044304,4720,1704932493,/h2s:2.958/so2:10/ch4:591/cs2:1529
40,4087,26,30,993.25,116.0167475,28.37044304,4721,1704932494,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
40,4087,26,30,993.25,116.0167475,28.37044304,4722,1704932495,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
40,4087,26,30,993.25,116.0167475,28.37044304,4723,1704932496,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
40,4087,26,30,993.25,116.0167475,28.37044304,4724,1704932497,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
40,4087,26,30,993.25,116.0167475,28.37044304,4725,1704932498,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
40,4087,26,30,993.25,116.0167475,28.37044304,4726,1704932499,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
40,4087,26,30,993.25,116.0167475,28.37044304,4727,1704932500,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
40,4087,26,30,993.25,116.0167475,28.37044304,4728,1704932501,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
40,4088,26,30,993.25,116.0168866,28.3704332,4729,1704932502,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
40,4088,26,30,993.25,116.0168866,28.3704332,4730,1704932503,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
40,4088,26,30,993.25,116.0168866,28.3704332,4731,1704932504,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
40,4088,26,30,993.25,116.0168866,28.3704332,4732,1704932505,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
40,4088,26,30,993.25,116.0168866,28.3704332,4733,1704932506,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
40,4088,26,30,993.25,116.0168866,28.3704332,4734,1704932507,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
40,4088,26,30,993.25,116.0168866,28.3704332,4735,1704932508,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
40,4088,26,30,993.25,116.0168866,28.3704332,4736,1704932509,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
40,4088,26,30,993.25,116.0168866,28.3704332,4737,1704932510,/h2s:0.496/so2:2.884/ch4:511/cs2:975
40,4088,26,30,993.25,116.0168866,28.3704332,4738,1704932511,/h2s:0.082/so2:1.261/ch4:532/cs2:879
40,4088,26,30,993.25,116.0168866,28.3704332,4739,1704932512,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
40,4088,26,30,993.25,116.0168866,28.3704332,4740,1704932513,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
40,4088,26,30,993.25,116.0168866,28.3704332,4741,1704932514,/h2s:0.579/so2:4.332/ch4:532/cs2:891
40,4088,26,30,993.25,116.0168866,28.3704332,4742,1704932515,/h2s:1.292/so2:6.777/ch4:541/cs2:595
40,4089,26,30,993.25,116.0170524,28.37042327,4743,1704932516,/h2s:0.09/so2:1.276/ch4:545/cs2:616
40,4089,26,30,993.25,116.0170524,28.37042327,4744,1704932517,/h2s:0.1/so2:0.907/ch4:537/cs2:704
40,4089,26,30,993.25,116.0170524,28.37042327,4745,1704932518,/h2s:0.204/so2:1.323/ch4:526/cs2:710
40,4089,26,30,993.25,116.0170524,28.37042327,4746,1704932519,/h2s:0.398/so2:1.86/ch4:570/cs2:674
40,4089,26,30,993.25,116.0170524,28.37042327,4747,1704932520,/h2s:0/so2:0.478/ch4:684/cs2:774
40,4089,26,30,993.25,116.0170524,28.37042327,4748,1704932521,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
40,4089,26,30,993.25,116.0170524,28.37042327,4749,1704932522,/h2s:0.636/so2:2.055/ch4:510/cs2:723
40,4089,26,30,993.25,116.0170524,28.37042327,4750,1704932523,/h2s:2.534/so2:5.722/ch4:662/cs2:729
40,4089,26,30,993.25,116.0170524,28.37042327,4751,1704932524,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
40,4089,26,30,993.25,116.0170524,28.37042327,4752,1704932525,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
40,4089,26,30,993.25,116.0170524,28.37042327,4753,1704932526,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
40,4089,26,30,993.25,116.0170524,28.37042327,4754,1704932527,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
40,4089,26,30,993.25,116.0170524,28.37042327,4755,1704932528,/h2s:0.349/so2:1.724/ch4:481/cs2:956
40,4089,26,30,993.25,116.0170524,28.37042327,4756,1704932529,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
40,4090,26,30,993.25,116.0172183,28.37042279,4757,1704932530,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
40,4090,26,30,993.25,116.0172183,28.37042279,4758,1704932531,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
40,4090,26,30,993.25,116.0172183,28.37042279,4759,1704932532,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
40,4090,26,30,993.25,116.0172183,28.37042279,4760,1704932533,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
40,4090,26,30,993.25,116.0172183,28.37042279,4761,1704932534,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
40,4090,26,30,993.25,116.0172183,28.37042279,4762,1704932535,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
40,4090,26,30,993.25,116.0172183,28.37042279,4763,1704932536,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
40,4090,26,30,993.25,116.0172183,28.37042279,4764,1704932537,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
40,4090,26,30,993.25,116.0172183,28.37042279,4765,1704932538,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
40,4090,26,30,993.25,116.0172183,28.37042279,4766,1704932539,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
40,4090,26,30,993.25,116.0172183,28.37042279,4767,1704932540,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
40,4090,26,30,993.25,116.0172183,28.37042279,4768,1704932541,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
40,4090,26,30,993.25,116.0172183,28.37042279,4769,1704932542,/h2s:0.248/so2:0.685/ch4:609/cs2:1691
40,4090,26,30,993.25,116.0172183,28.37042279,4770,1704932543,/h2s:0.074/so2:0.447/ch4:608/cs2:1609
40,4090,26,30,993.25,116.0173654,28.37042708,4771,1704932544,/h2s:0.129/so2:0.556/ch4:572/cs2:1817
40,4090,26,30,993.25,116.0173654,28.37042708,4772,1704932545,/h2s:0.129/so2:0.404/ch4:561/cs2:2024
40,4090,26,30,993.25,116.0173654,28.37042708,4773,1704932546,/h2s:0.173/so2:0.63/ch4:578/cs2:2583
40,4090,26,30,993.25,116.0173654,28.37042708,4774,1704932547,/h2s:0.043/so2:0.214/ch4:556/cs2:1717
40,4090,26,30,993.25,116.0173654,28.37042708,4775,1704932548,/h2s:0.043/so2:0.307/ch4:510/cs2:1213
40,4090,26,30,993.25,116.0173654,28.37042708,4776,1704932549,/h2s:0.01/so2:0.182/ch4:446/cs2:2032
40,4090,26,30,993.25,116.0173654,28.37042708,4777,1704932550,/h2s:0.005/so2:0.21/ch4:434/cs2:2014
40,4090,26,30,993.25,116.0173654,28.37042708,4778,1704932551,/h2s:0.09/so2:0.35/ch4:490/cs2:1520
40,4090,26,30,993.25,116.0173654,28.37042708,4779,1704932552,/h2s:0.02/so2:0.369/ch4:493/cs2:1615
40,4090,26,30,993.25,116.0173654,28.37042708,4780,1704932553,/h2s:0.046/so2:0.502/ch4:501/cs2:1208
40,4090,26,30,993.25,116.0173654,28.37042708,4781,1704932554,/h2s:0.085/so2:0.692/ch4:576/cs2:1644
40,4090,26,30,993.25,116.0173654,28.37042708,4782,1704932555,/h2s:0.036/so2:0.506/ch4:606/cs2:1553
40,4090,26,30,993.25,116.0173654,28.37042708,4783,1704932556,/h2s:0.129/so2:0.864/ch4:643/cs2:1407
40,4090,26,30,993.25,116.0173654,28.37042708,4784,1704932557,/h2s:0.062/so2:0.572/ch4:656/cs2:1159
40,4091,26,30,993.25,116.0175098,28.37042902,4785,1704932558,/h2s:0.072/so2:0.708/ch4:670/cs2:924
40,4091,26,30,993.25,116.0175098,28.37042902,4786,1704932559,/h2s:0.129/so2:0.942/ch4:655/cs2:1024
40,4091,26,30,993.25,116.0175098,28.37042902,4787,1704932560,/h2s:0.475/so2:1.724/ch4:686/cs2:1015
40,4091,26,30,993.25,116.0175098,28.37042902,4788,1704932561,/h2s:0.343/so2:1.417/ch4:697/cs2:916
40,4091,26,30,993.25,116.0175098,28.37042902,4789,1704932562,/h2s:0.183/so2:0.805/ch4:685/cs2:905
40,4091,26,30,993.25,116.0175098,28.37042902,4790,1704932563,/h2s:0.155/so2:0.981/ch4:667/cs2:788
40,4091,26,30,993.25,116.0175098,28.37042902,4791,1704932564,/h2s:0.142/so2:0.685/ch4:643/cs2:1015
40,4091,26,30,993.25,116.0175098,28.37042902,4792,1704932565,/h2s:0.762/so2:0.852/ch4:654/cs2:1610
40,4091,26,30,993.25,116.0175098,28.37042902,4793,1704932566,/h2s:0.131/so2:0.782/ch4:640/cs2:816
40,4091,26,30,993.25,116.0175098,28.37042902,4794,1704932567,/h2s:0.289/so2:1.584/ch4:633/cs2:2110
40,4091,26,30,993.25,116.0175098,28.37042902,4795,1704932568,/h2s:0.299/so2:0.381/ch4:552/cs2:587
40,4091,26,30,993.25,116.0175098,28.37042902,4796,1704932569,/h2s:0.718/so2:1.954/ch4:541/cs2:894
40,4091,26,30,993.25,116.0175098,28.37042902,4797,1704932570,/h2s:0.243/so2:0.724/ch4:593/cs2:2476
40,4091,26,30,993.25,116.0175098,28.37042902,4798,1704932571,/h2s:0.436/so2:1.487/ch4:519/cs2:1424
40,4092,26,30,993.25,116.0176462,28.3704475,4799,1704932572,/h2s:0.253/so2:0.595/ch4:588/cs2:1026
40,4092,26,30,993.25,116.0176462,28.3704475,4800,1704932573,/h2s:0.209/so2:0.369/ch4:510/cs2:5057
40,4092,26,30,993.25,116.0176462,28.3704475,4801,1704932574,/h2s:0.237/so2:0.256/ch4:548/cs2:3422
40,4092,26,30,993.25,116.0176462,28.3704475,4802,1704932575,/h2s:0.478/so2:0.654/ch4:662/cs2:3677
40,4092,26,30,993.25,116.0176462,28.3704475,4803,1704932576,/h2s:2.231/so2:2.896/ch4:626/cs2:6106
40,4092,26,30,993.25,116.0176462,28.3704475,4804,1704932577,/h2s:5/so2:10/ch4:565/cs2:3825
40,4092,26,30,993.25,116.0176462,28.3704475,4805,1704932578,/h2s:0.633/so2:1.798/ch4:488/cs2:1018
40,4092,26,30,993.25,116.0176462,28.3704475,4806,1704932579,/h2s:1.897/so2:4.422/ch4:519/cs2:1493
40,4092,26,30,993.25,116.0176462,28.3704475,4807,1704932580,/h2s:3.139/so2:7.871/ch4:469/cs2:1493
40,4092,26,30,993.25,116.0176462,28.3704475,4808,1704932581,/h2s:4.031/so2:10/ch4:463/cs2:1870
40,4092,26,30,993.25,116.0176462,28.3704475,4809,1704932582,/h2s:3.133/so2:8.603/ch4:503/cs2:1979
40,4092,26,30,993.25,116.0176462,28.3704475,4810,1704932583,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
40,4092,26,30,993.25,116.0176462,28.3704475,4811,1704932584,/h2s:4.737/so2:10/ch4:486/cs2:1820
40,4092,26,30,993.25,116.0176462,28.3704475,4812,1704932585,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
40,4093,26,30,993.25,116.0178201,28.37045644,4813,1704932586,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
40,4093,26,30,993.25,116.0178201,28.37045644,4814,1704932587,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
40,4093,26,30,993.25,116.0178201,28.37045644,4815,1704932588,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
40,4093,26,30,993.25,116.0178201,28.37045644,4816,1704932589,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
40,4093,26,30,993.25,116.0178201,28.37045644,4817,1704932590,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
40,4093,26,30,993.25,116.0178201,28.37045644,4818,1704932591,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
40,4093,26,30,993.25,116.0178201,28.37045644,4819,1704932592,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
40,4093,26,30,993.25,116.0178201,28.37045644,4820,1704932593,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
40,4093,26,30,993.25,116.0178201,28.37045644,4821,1704932594,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
40,4093,26,30,993.25,116.0178201,28.37045644,4822,1704932595,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
40,4093,26,30,993.25,116.0178201,28.37045644,4823,1704932596,/h2s:0.243/so2:1.027/ch4:367/cs2:956
40,4093,26,30,993.25,116.0178201,28.37045644,4824,1704932597,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
40,4093,26,30,993.25,116.0178201,28.37045644,4825,1704932598,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
40,4093,26,30,993.25,116.0178201,28.37045644,4826,1704932599,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
40,4094,26,30,993.25,116.0179699,28.37043713,4827,1704932600,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
40,4094,26,30,993.25,116.0179699,28.37043713,4828,1704932601,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
40,4094,26,30,993.25,116.0179699,28.37043713,4829,1704932602,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
40,4094,26,30,993.25,116.0179699,28.37043713,4830,1704932603,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
40,4094,26,30,993.25,116.0179699,28.37043713,4831,1704932604,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
40,4094,26,30,993.25,116.0179699,28.37043713,4832,1704932605,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
40,4094,26,30,993.25,116.0179699,28.37043713,4833,1704932606,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
40,4094,26,30,993.25,116.0179699,28.37043713,4834,1704932607,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
40,4094,26,30,993.25,116.0179699,28.37043713,4835,1704932608,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
40,4094,26,30,993.25,116.0179699,28.37043713,4836,1704932609,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
40,4094,26,30,993.25,116.0179699,28.37043713,4837,1704932610,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
40,4094,26,30,993.25,116.0179699,28.37043713,4838,1704932611,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
40,4094,26,30,993.25,116.0179699,28.37043713,4839,1704932612,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
40,4094,26,30,993.25,116.0179699,28.37043713,4840,1704932613,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
40,4095,26,30,993.25,116.0181411,28.37040359,4841,1704932614,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
40,4095,26,30,993.25,116.0181411,28.37040359,4842,1704932615,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
40,4095,26,30,993.25,116.0181411,28.37040359,4843,1704932616,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
40,4095,26,30,993.25,116.0181411,28.37040359,4844,1704932617,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
40,4095,26,30,993.25,116.0181411,28.37040359,4845,1704932618,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
40,4095,26,30,993.25,116.0181411,28.37040359,4846,1704932619,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
40,4095,26,30,993.25,116.0181411,28.37040359,4847,1704932620,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
40,4095,26,30,993.25,116.0181411,28.37040359,4848,1704932621,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
40,4095,26,30,993.25,116.0181411,28.37040359,4849,1704932622,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
40,4095,26,30,993.25,116.0181411,28.37040359,4850,1704932623,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
40,4095,26,30,993.25,116.0181411,28.37040359,4851,1704932624,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
40,4095,26,30,993.25,116.0181411,28.37040359,4852,1704932625,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
40,4095,26,30,993.25,116.0181411,28.37040359,4853,1704932626,/h2s:4.887/so2:10/ch4:488/cs2:1374
40,4095,26,30,993.25,116.0181411,28.37040359,4854,1704932627,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
40,4096,26,30,993.25,116.0182962,28.37044326,4855,1704932628,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
40,4096,26,30,993.25,116.0182962,28.37044326,4856,1704932629,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
40,4096,26,30,993.25,116.0182962,28.37044326,4857,1704932630,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
40,4096,26,30,993.25,116.0182962,28.37044326,4858,1704932631,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
40,4096,26,30,993.25,116.0182962,28.37044326,4859,1704932632,/h2s:1.003/so2:3.562/ch4:364/cs2:956
40,4096,26,30,993.25,116.0182962,28.37044326,4860,1704932633,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
40,4096,26,30,993.25,116.0182962,28.37044326,4861,1704932634,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
40,4096,26,30,993.25,116.0182962,28.37044326,4862,1704932635,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
40,4096,26,30,993.25,116.0182962,28.37044326,4863,1704932636,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
40,4096,26,30,993.25,116.0182962,28.37044326,4864,1704932637,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
40,4096,26,30,993.25,116.0182962,28.37044326,4865,1704932638,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
40,4096,26,30,993.25,116.0182962,28.37044326,4866,1704932639,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
40,4096,26,30,993.25,116.0182962,28.37044326,4867,1704932640,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
40,4096,26,30,993.25,116.0182962,28.37044326,4868,1704932641,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
40,4097,26,30,993.25,116.0184219,28.37042165,4869,1704932642,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
40,4097,26,30,993.25,116.0184219,28.37042165,4870,1704932643,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
40,4097,26,30,993.25,116.0184219,28.37042165,4871,1704932644,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
40,4097,26,30,993.25,116.0184219,28.37042165,4872,1704932645,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
40,4097,26,30,993.25,116.0184219,28.37042165,4873,1704932646,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
40,4097,26,30,993.25,116.0184219,28.37042165,4874,1704932647,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
40,4097,26,30,993.25,116.0184219,28.37042165,4875,1704932648,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
40,4097,26,30,993.25,116.0184219,28.37042165,4876,1704932649,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
40,4097,26,30,993.25,116.0184219,28.37042165,4877,1704932650,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
40,4097,26,30,993.25,116.0184219,28.37042165,4878,1704932651,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
40,4097,26,30,993.25,116.0184219,28.37042165,4879,1704932652,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
40,4097,26,30,993.25,116.0184219,28.37042165,4880,1704932653,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
40,4097,26,30,993.25,116.0184219,28.37042165,4881,1704932654,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
40,4097,26,30,993.25,116.0184219,28.37042165,4882,1704932655,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
40,4098,26,30,993.25,116.0185904,28.37041409,4883,1704932656,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
